date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,rain_sum,snowfall_sum
2025-10-31 23:00:00+00:00,19.435415,25.8,14.15,0.0,0.0,0.0
2025-11-01 23:00:00+00:00,19.46875,27.35,12.35,0.0,0.0,0.0
2025-11-02 23:00:00+00:00,19.952082,24.2,16.45,0.0,0.0,0.0
2025-11-03 23:00:00+00:00,17.989582,23.75,13.95,0.0,0.0,0.0
2025-11-04 23:00:00+00:00,16.522917,23.05,10.6,0.0,0.0,0.0
2025-11-05 23:00:00+00:00,18.635416,25.95,12.2,0.0,0.0,0.0
2025-11-06 23:00:00+00:00,18.745834,22.75,15.4,0.1,0.1,0.0
2025-11-07 23:00:00+00:00,17.662498,23.5,13.15,1.5,1.5,0.0
2025-11-08 23:00:00+00:00,16.139585,20.15,11.85,0.6,0.6,0.0
2025-11-09 23:00:00+00:00,17.154167,21.45,12.9,0.0,0.0,0.0
2025-11-10 23:00:00+00:00,15.395833,22.15,10.4,0.0,0.0,0.0
2025-11-11 23:00:00+00:00,16.022917,23.95,9.9,0.0,0.0,0.0
2025-11-12 23:00:00+00:00,17.793753,24.75,11.35,0.0,0.0,0.0
2025-11-13 23:00:00+00:00,19.520834,26.2,14.3,0.0,0.0,0.0
2025-11-14 23:00:00+00:00,19.308332,27.35,14.15,0.0,0.0,0.0
2025-11-15 23:00:00+00:00,18.802084,28.1,12.2,0.0,0.0,0.0
2025-11-16 23:00:00+00:00,16.975,22.4,11.95,0.2,0.2,0.0
2025-11-17 23:00:00+00:00,17.425001,21.95,14.35,0.1,0.1,0.0
2025-11-18 23:00:00+00:00,15.225001,20.55,11.85,0.0,0.0,0.0
2025-11-19 23:00:00+00:00,14.229165,21.85,8.2,0.0,0.0,0.0
2025-11-20 23:00:00+00:00,13.05,16.8,8.8,1.1,1.1,0.0
2025-11-21 23:00:00+00:00,9.239583,12.15,6.9,0.1,0.1,0.0
2025-11-22 23:00:00+00:00,11.577084,16.75,8.25,0.1,0.1,0.0
2025-11-23 23:00:00+00:00,11.406249,18.9,6.55,0.0,0.0,0.0
2025-11-24 23:00:00+00:00,14.6833315,21.4,11.0,1.3000001,1.3000001,0.0
2025-11-25 23:00:00+00:00,11.474999,14.7,8.8,0.1,0.1,0.0
2025-11-26 23:00:00+00:00,9.668751,13.0,8.05,0.0,0.0,0.0
2025-11-27 23:00:00+00:00,10.479168,14.55,7.85,2.3999999,2.3999999,0.0
2025-11-28 23:00:00+00:00,12.150001,16.45,9.55,0.3,0.3,0.0
2025-11-29 23:00:00+00:00,10.966666,17.9,6.25,0.0,0.0,0.0
2025-11-30 23:00:00+00:00,9.429166,17.05,4.4,0.0,0.0,0.0
2025-12-01 23:00:00+00:00,10.504168,17.7,5.3,0.2,0.2,0.0
2025-12-02 23:00:00+00:00,11.683333,18.8,7.15,0.0,0.0,0.0
2025-12-03 23:00:00+00:00,12.041667,15.25,9.9,0.3,0.3,0.0
2025-12-04 23:00:00+00:00,11.470836,14.65,9.65,1.7,1.7,0.0
2025-12-05 23:00:00+00:00,14.114585,17.05,11.3,0.0,0.0,0.0
2025-12-06 23:00:00+00:00,15.650001,19.35,13.15,0.0,0.0,0.0
2025-12-07 23:00:00+00:00,15.318751,20.5,11.6,0.0,0.0,0.0
2025-12-08 23:00:00+00:00,12.633334,18.95,8.35,0.0,0.0,0.0
2025-12-09 23:00:00+00:00,12.222916,18.2,8.75,0.0,0.0,0.0
2025-12-10 23:00:00+00:00,11.227084,16.65,7.4,0.0,0.0,0.0
